115,115,115,115,115,115,115,115,115,115,115,115,136,136,136,136,136,136,115,115,115,115,115,115,115,115,115,115,115,115
115,115,115,115,115,115,115,115,115,115,115,115,136,136,136,136,136,136,115,115,115,115,115,115,115,115,115,115,115,115
115,115,115,115,115,115,115,115,115,115,115,115,136,136,136,136,136,136,115,115,115,115,115,115,115,115,115,115,115,115
115,115,115,115,115,115,115,115,115,115,115,115,136,136,136,136,136,136,115,115,115,115,115,115,115,115,115,115,115,115
115,115,115,115,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,115,115,115,115
115,115,115,115,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,115,115,115,115
115,115,115,115,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,115,115,115,115
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136
115,115,115,115,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,115,115,115,115
115,115,115,115,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,115,115,115,115
115,115,115,115,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,115,115,115,115
115,115,115,115,115,115,115,115,115,115,115,115,136,136,136,136,136,136,115,115,115,115,115,115,115,115,115,115,115,115
115,115,115,115,115,115,115,115,115,115,115,115,136,136,136,136,136,136,115,115,115,115,115,115,115,115,115,115,115,115
115,115,115,115,115,115,115,115,115,115,115,115,136,136,136,136,136,136,115,115,115,115,115,115,115,115,115,115,115,115
115,115,115,115,115,115,115,115,115,115,115,115,136,136,136,136,136,136,115,115,115,115,115,115,115,115,115,115,115,115
115,115,115,115,115,115,115,115,115,115,115,115,136,136,136,136,136,136,115,115,115,115,115,115,115,115,115,115,115,115
