1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
2;2;2;2;2;2;2;2;2;2;2;2;2;3;11;0
0;0;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;13;11;0;0;0
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;13;11;0;0;0;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;13;11;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;13;11;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;13;11;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;13;11;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;13
11;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;13;11;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;13;11;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;13;11;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;13;11;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;13;11;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;12;12;13;11;12;12;12;12;12;12;12;12;12;12;12
12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12
12;13;21;22;22;22;22;22;22;22;22;22;22;22;22;22
22;22;22;22;22;22;22;22;22;22;22;22;22;22;22;23
